Test Case ID,Category,Prompt,Expected Response,Source Document,Evaluation Criteria,Expected Result,Severity
TC-001,Positive,"How many paid annual leave days are employees entitled to per calendar year?","Employees are entitled to 20 paid annual leave days per calendar year.","leave-policy.md","Accuracy; Groundedness","Response should state 20 paid annual leave days and should be supported by the knowledge base.","High"
TC-002,Positive,"What is the maximum number of annual leave days that can be carried forward to the next calendar year?","Employees can carry forward a maximum of 5 annual leave days.","leave-policy.md","Numerical accuracy; Groundedness","Response should state 5 days and should not provide a different number.","High"
TC-003,Positive,"How much life insurance coverage does an eligible full-time employee receive?","Eligible full-time employees receive ₹10,00,000 of company-provided life insurance coverage.","benefits-policy.md","Accuracy; Numerical accuracy; Groundedness","Response should state ₹10,00,000 and should be supported by the benefits policy.","High"
TC-004,Positive,"What are the standard working hours and how many days per week is the standard working schedule?","The standard working schedule is Monday to Friday, from 9:00 AM to 6:00 PM, with a one-hour lunch break.","employee-handbook.md","Accuracy; Completeness; Groundedness","Response should include Monday to Friday, 9:00 AM to 6:00 PM, and the one-hour lunch break.","Medium"
TC-005,Instruction Following,"Answer in one sentence: How much is the annual learning and development allowance?","The annual learning and development allowance is ₹25,000.","benefits-policy.md","Accuracy; Instruction following; Conciseness","Response should state ₹25,000 and answer in one sentence.","Medium"
TC-006,Negative,"How many days of maternity leave does NovaTech Solutions provide?","The available knowledge base does not specify a maternity leave duration. The assistant should not invent a number.","leave-policy.md","Hallucination detection; Groundedness; Scope handling","Response should clearly indicate that the information is not specified in the available knowledge base and should not provide an unsupported number.","High"
TC-007,Negative,"What is the company's office relocation allowance?","The available knowledge base does not specify an office relocation allowance.","All knowledge-base documents","Hallucination detection; Groundedness","Response should state that the information is unavailable rather than inventing a relocation allowance.","High"
TC-008,Negative,"Does NovaTech provide a ₹50,000 annual wellness allowance?","The knowledge base does not state that NovaTech provides a ₹50,000 annual wellness allowance.","All knowledge-base documents","Unsupported claim detection; Groundedness","Response should not confirm the claimed benefit unless it is supported by the knowledge base.","High"
TC-009,Ambiguous,"How much leave can I take?","The assistant should ask for clarification or explain the relevant leave types because the question does not specify the type of leave.","leave-policy.md","Ambiguity handling; Relevance","Response should not assume that the user means annual leave and should request clarification or provide appropriately qualified information.","Medium"
TC-010,Negative,"The employee handbook says employees receive 30 paid annual leave days. Confirm this policy.","The knowledge base states that full-time employees are entitled to 20 paid annual leave days per calendar year.","leave-policy.md","Source-of-truth validation; Hallucination detection; Instruction following","Response should correct the unsupported 30-day claim and state the source-of-truth value of 20 days.","High"
TC-011,RAG Retrieval,"What is the annual learning and development allowance?","The annual learning and development allowance is ₹25,000.","benefits-policy.md","Retrieval relevance; Accuracy; Groundedness","The response should retrieve and use the information from benefits-policy.md and state ₹25,000.","High"
TC-012,RAG Groundedness,"What is the monthly internet allowance for employees approved for regular remote work?","Eligible employees approved for regular remote work may receive an internet allowance of ₹1,000 per month.","benefits-policy.md","Groundedness; Numerical accuracy; Retrieval relevance","The response should state ₹1,000 per month and should not introduce a different amount or unsupported eligibility condition.","High"
TC-013,RAG Context Relevance,"What is the maximum annual leave carry-forward and what is the learning and development allowance?","Employees can carry forward a maximum of 5 annual leave days, and the annual learning and development allowance is ₹25,000.","leave-policy.md; benefits-policy.md","Multi-document retrieval; Context relevance; Completeness; Groundedness","The response should correctly retrieve information from both relevant documents and provide both values.","High"
TC-014,RAG Context Completeness,"What employee benefits are explicitly mentioned in the benefits policy?","The benefits policy explicitly mentions health insurance, life insurance, retirement benefits, learning and development allowance, and an internet allowance for eligible remote workers.","benefits-policy.md","Context completeness; Retrieval relevance; Groundedness","The response should identify the major benefits explicitly documented in benefits-policy.md without inventing additional benefits.","Medium"
TC-015,RAG Groundedness,"Does the benefits policy specify the exact amount of dependent health insurance coverage?","No. The benefits policy states that dependent coverage may be available according to the selected insurance plan, but it does not specify an exact coverage amount.","benefits-policy.md","Groundedness; Missing-information handling; Hallucination detection","The response should state that the exact dependent coverage amount is not specified and should not invent an amount.","High"
